frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
459,53,512.2449951100709 247.0365694780311 849.5367368487621 529.2795950500157,623.5743713378906 445.2864074707031 714.5751037597656 476.52703857421875,0,0,0
460,53,506.203103932184 244.94901605443954 844.0855769773178 527.3573017665865,617.8936767578125 441.79595947265625 709.3150431315104 473.1457824707031,0,0,0
461,53,500.16121275429697 242.86146263084797 838.6344171058736 525.4350084831573,612.2129821777344 438.3055114746094 704.0549825032552 469.7645263671875,0,0,0
462,53,494.11932157641 240.7739092072564 833.1832572344293 523.5127151997281,606.5322875976562 434.8150634765625 698.794921875 466.3832702636719,0.7876536846160889,6409034,0.21090066063701918
463,53,487.6399230055466 239.03421369687368 827.3530374819304 522.4083981743538,599.6131591796875 434.0798695882161 693.0073547363281 465.8140004475911,0,0,0
464,53,481.16052443468317 237.29451818649096 821.5228177294315 521.3040811489795,592.6940307617188 433.3446756998698 687.2197875976562 465.24473063151044,0,0,0
465,53,474.6811258638198 235.55482267610824 815.6925979769326 520.1997641236053,585.77490234375 432.60948181152344 681.4322204589844 464.6754608154297,0,0,0
466,53,468.2017272929564 233.8151271657255 809.8623782244338 519.095447098231,578.8557739257812 431.87428792317706 675.6446533203125 464.10619099934894,0,0,0
467,53,461.7223287220929 232.07543165534278 804.0321584719348 517.9911300728568,571.9366455078125 431.13909403483075 669.8570861816406 463.53692118326825,0,0,0
468,53,455.24293015122953 230.33573614496007 798.2019387194359 516.8868130474825,565.0175170898438 430.4039001464844 664.0695190429688 462.9676513671875,0.6989614367485046,6100934,0.4366022152083169
469,53,449.50208994999895 229.67903100381852 793.5571891057497 517.0257255274887,560.1863911946615 431.5127953423394 659.169189453125 464.17114596896704,0,0,0
470,53,443.76124974876836 229.022325862677 788.9124394920635 517.1646380074949,555.3552652994791 432.62169053819446 654.2688598632812 465.3746405707465,0,0,0
471,53,438.0204095475378 228.36562072153546 784.2676898783773 517.303550487501,550.5241394042969 433.7305857340495 649.3685302734375 466.57813517252606,0,0,0
472,53,432.2795693463072 227.70891558039395 779.6229402646911 517.4424629675071,545.6930135091146 434.83948092990454 644.4682006835938 467.78162977430554,0,0,0
473,53,426.53872914507656 227.0522104392524 774.9781906510049 517.5813754475133,540.8618876139323 435.9483761257595 639.56787109375 468.9851243760851,0,0,0
474,53,420.797888943846 226.39550529811086 770.3334410373187 517.7202879275195,536.03076171875 437.05727132161456 634.6675415039062 470.18861897786456,0,0,0
475,53,415.0570487426154 225.73880015696935 765.6886914236325 517.8592004075256,531.1996358235677 438.1661665174696 629.7672119140625 471.3921135796441,0,0,0
476,53,409.3162085413848 225.0820950158278 761.0439418099463 517.9981128875318,526.3685099283854 439.27506171332465 624.8668823242188 472.5956081814236,0,0,0
477,53,403.5753683401542 224.4253898746863 756.3991921962601 518.137025367538,521.5373840332031 440.3839569091797 619.966552734375 473.7991027832031,0,0,0
478,53,397.83452813892364 223.76868473354475 751.7544425825738 518.2759378475441,516.7062581380209 441.49285210503473 615.0662231445312 475.00259738498266,0,0,0
479,53,392.09368793769306 223.1119795924032 747.1096929688877 518.4148503275503,511.87513224283856 442.60174730088977 610.1658935546875 476.20609198676215,0,0,0
480,53,386.3528477364625 222.4552744512617 742.4649433552014 518.5537628075564,507.04400634765625 443.7106424967448 605.2655639648438 477.4095865885417,0,0,0
481,53,380.6120075352319 221.79856931012014 737.8201937415153 518.6926752875626,502.21288045247394 444.81953769259985 600.365234375 478.61308119032117,0,0,0
482,53,374.87116733400126 221.1418641689786 733.175444127829 518.8315877675687,497.38175455729163 445.92843288845484 595.4649047851562 479.8165757921007,0,0,0
483,53,369.1303271327707 220.48515902783708 728.5306945141429 518.9705002475749,492.5506286621094 447.0373280843099 590.5645751953125 481.0200703938802,0,0,0
484,53,363.3894869315401 219.82845388669554 723.8859449004566 519.109412727581,487.71950276692706 448.1462232801649 585.6642456054688 482.22356499565973,0,0,0
485,53,357.6486467303095 219.17174874555403 719.2411952867704 519.2483252075872,482.88837687174475 449.25511847601996 580.763916015625 483.4270595974392,0,0,0
486,53,351.9078065290789 218.51504360441248 714.5964456730842 519.3872376875934,478.0572509765625 450.364013671875 575.8635864257812 484.63055419921875,0.513128936290741,61409134,0.16769421049351874
438,60,1404.8467584149005 291.48858455804776 1613.4556725758814 573.3092368854127,1477.7451171875 441.9474792480469 1577.8184814453125 470.9776611328125,0.748951256275177,1700000,0.04836395409024156
439,60,1399.55053994318 286.7224925635256 1611.6154719863366 568.8518537272802,1473.5906860351563 438.84462890625 1573.2926147460937 467.8767425537109,0,0,0
440,60,1394.2543214714597 281.95640056900334 1609.7752713967916 564.3944705691475,1469.4362548828126 435.7417785644531 1568.766748046875 464.77582397460935,0,0,0
441,60,1388.9581029997391 277.19030857448115 1607.9350708072468 559.937087411015,1465.2818237304687 432.63892822265626 1564.2408813476563 461.67490539550784,0,0,0
442,60,1383.6618845280188 272.4242165799589 1606.0948702177018 555.4797042528825,1461.127392578125 429.53607788085935 1559.7150146484375 458.57398681640626,0,0,0
443,60,1378.3656660562983 267.6581245854367 1604.254669628157 551.0223210947499,1456.9729614257812 426.4332275390625 1555.1891479492188 455.4730682373047,0,0,0
444,60,1373.0694475845778 262.8920325909145 1602.4144690386122 546.5649379366173,1452.8185302734375 423.33037719726565 1550.66328125 452.3721496582031,0,0,0
445,60,1367.7732291128575 258.1259405963923 1600.5742684490672 542.1075547784848,1448.6640991210938 420.22752685546874 1546.1374145507812 449.27123107910154,0,0,0
446,60,1362.477010641137 253.35984860187006 1598.7340678595224 537.6501716203522,1444.50966796875 417.1246765136719 1541.6115478515626 446.1703125,0,0,0
447,60,1357.1807921694167 248.59375660734787 1596.8938672699774 533.1927884622196,1440.3552368164062 414.021826171875 1537.0856811523438 443.06939392089845,0,0,0
448,60,1351.8845736976962 243.82766461282563 1595.0536666804326 528.7354053040871,1436.2008056640625 410.9189758300781 1532.559814453125 439.9684753417969,0,0,0
449,60,1346.5883552259756 239.06157261830344 1593.2134660908878 524.2780221459545,1432.0463745117188 407.8161254882813 1528.0339477539062 436.8675567626953,0,0,0
450,60,1341.2921367542554 234.29548062378123 1591.3732655013428 519.820638987822,1427.891943359375 404.71327514648436 1523.5080810546874 433.7666381835937,0,0,0
451,60,1335.9959182825348 229.52938862925902 1589.533064911798 515.3632558296894,1423.7375122070312 401.6104248046875 1518.9822143554688 430.6657196044922,0,0,0
452,60,1330.6996998108145 224.7632966347368 1587.692864322253 510.90587267155684,1419.5830810546875 398.5075744628906 1514.45634765625 427.56480102539064,0,0,0
453,60,1325.403481339094 219.9972046402146 1585.8526637327082 506.4484895134243,1415.4286499023438 395.40472412109375 1509.9304809570312 424.46388244628906,0,0,0
454,60,1320.1072628673735 215.23111264569238 1584.0124631431634 501.9911063552917,1411.27421875 392.3018737792969 1505.4046142578125 421.3629638671875,0,0,0
455,60,1314.8110443956532 210.46502065117016 1582.1722625536183 497.53372319715913,1407.1197875976563 389.1990234375 1500.8787475585937 418.2620452880859,0,0,0
456,60,1309.5148259239327 205.69892865664795 1580.3320619640735 493.0763400390266,1402.9653564453124 386.09617309570314 1496.352880859375 415.1611267089844,0,0,0
457,60,1304.2186074522124 200.93283666212574 1578.4918613745285 488.618956880894,1398.8109252929687 382.9933227539062 1491.8270141601563 412.0602081298828,0,0,0
458,60,1298.9223889804919 196.16674466760352 1576.6516607849837 484.1615737227615,1394.656494140625 379.8904724121094 1487.3011474609375 408.95928955078125,0,0,0
459,60,1293.6261705087713 191.4006526730813 1574.811460195439 479.7041905646289,1390.5020629882813 376.7876220703125 1482.7752807617187 405.8583709716797,0,0,0
460,60,1288.329952037051 186.63456067855913 1572.971259605894 475.2468074064964,1386.3476318359376 373.6847717285156 1478.2494140625 402.7574523925781,0,0,0
461,60,1283.0337335653305 181.86846868403688 1571.1310590163491 470.7894242483638,1382.1932006835937 370.58192138671876 1473.7235473632813 399.6565338134766,0,0,0
462,60,1277.7375150936102 177.1023766895147 1569.290858426804 466.3320410902312,1378.03876953125 367.47907104492185 1469.1976806640625 396.555615234375,0,0,0
463,60,1272.4412966218897 172.33628469499246 1567.4506578372593 461.87465793209867,1373.8843383789062 364.376220703125 1464.6718139648438 393.45469665527344,0,0,0
464,60,1267.1450781501692 167.57019270047027 1565.6104572477145 457.41727477396614,1369.7299072265625 361.27337036132815 1460.145947265625 390.35377807617186,0,0,0
465,60,1261.848859678449 162.80410070594806 1563.7702566581695 452.95989161583356,1365.5754760742188 358.17052001953124 1455.6200805664062 387.2528594970703,0,0,0
466,60,1256.5526412067284 158.03800871142585 1561.9300560686247 448.50250845770097,1361.421044921875 355.0676696777344 1451.0942138671876 384.1519409179688,0,0,0
467,60,1251.256422735008 153.27191671690363 1560.0898554790797 444.04512529956844,1357.2666137695312 351.9648193359375 1446.5683471679688 381.0510223388672,0,0,0
468,60,1245.9602042632876 148.50582472238142 1558.249654889535 439.58774214143585,1353.1121826171875 348.8619689941406 1442.04248046875 377.9501037597656,0.8448726534843445,1170068,0.0641572140204527
469,60,1240.805946645818 143.59925538955633 1555.4669111678966 435.0202796130872,1347.9756876627605 341.45457458496094 1439.6570434570312 371.6663462320964,0,0,0
470,60,1235.6516890283485 138.69268605673128 1552.6841674462582 430.45281708473857,1342.8391927083333 334.04718017578125 1437.2716064453125 365.38258870442706,0,0,0
471,60,1230.497431410879 133.7861167239062 1549.9014237246197 425.88535455638987,1337.7026977539062 326.63978576660156 1434.8861694335938 359.0988311767578,0,0,0
472,60,1225.3431737934097 128.8795473910811 1547.1186800029814 421.31789202804123,1332.5662027994792 319.2323913574219 1432.500732421875 352.81507364908856,0,0,0
473,60,1220.1889161759402 123.97297805825605 1544.335936281343 416.7504294996926,1327.429707845052 311.8249969482422 1430.1152954101562 346.53131612141925,0,0,0
474,60,1215.0346585584707 119.06640872543096 1541.5531925597047 412.18296697134394,1322.293212890625 304.4176025390625 1427.7298583984375 340.24755859375,0.29674699902534485,1170068,0.29744553548741187
475,60,1209.715093907228 120.81738511507447 1537.7575870276592 414.35875877167325,1316.9881693522136 309.2882258097331 1421.9066772460938 344.9557851155599,0,0,0
476,60,1204.3955292559851 122.56836150471798 1533.9619814956136 416.5345505720026,1311.683125813802 314.1588490804036 1416.08349609375 349.6640116373698,0,0,0
477,60,1199.0759646047425 124.3193378943615 1530.166375963568 418.710342372332,1306.3780822753906 319.0294723510742 1410.2603149414062 354.3722381591797,0,0,0
478,60,1193.7563999534998 126.07031428400501 1526.3707704315227 420.8861341726613,1301.0730387369792 323.9000956217448 1404.4371337890625 359.08046468098956,0,0,0
479,60,1188.436835302257 127.82129067364852 1522.5751648994772 423.0619259729906,1295.7679951985676 328.77071889241535 1398.6139526367188 363.7886912027995,0,0,0
480,60,1183.1172706510142 129.57226706329203 1518.7795593674316 425.23771777331996,1290.4629516601562 333.64134216308594 1392.790771484375 368.4969177246094,0,0,0
481,60,1177.7977059997716 131.32324345293554 1514.983953835386 427.4135095736493,1285.1579081217449 338.51196543375653 1386.9675903320312 373.20514424641925,0,0,0
482,60,1172.4781413485287 133.07421984257905 1511.1883483033405 429.5893013739786,1279.8528645833333 343.38258870442706 1381.1444091796875 377.9133707682292,0,0,0
483,60,1167.158576697286 134.82519623222257 1507.3927427712952 431.76509317430794,1274.5478210449219 348.25321197509766 1375.3212280273438 382.62159729003906,0,0,0
484,60,1161.8390120460433 136.57617262186608 1503.5971372392496 433.9408849746373,1269.2427775065105 353.12383524576825 1369.498046875 387.32982381184894,0,0,0
485,60,1156.5194473948004 138.3271490115096 1499.801531707204 436.11667677496666,1263.9377339680989 357.9944585164388 1363.6748657226562 392.0380503336589,0,0,0
486,60,1151.1998827435577 140.0781254011531 1496.0059261751585 438.29246857529597,1258.6326904296875 362.8650817871094 1357.8516845703125 396.74627685546875,0.8124167323112488,1700168,0.137374201241952
